,ImageId,EncodedPixels,ships,has_ship
0,0022f64e5.jpg,104331 2 105099 5 105866 8 106634 11 107402 13 108169 14 108937 13 109704 14 110472 14 111240 13 112007 14 112775 13 113543 13 114310 14 115078 13 115846 13 116613 14 117381 13 118149 13 118916 13 119684 13 120451 14 121219 13 121987 13 122754 14 123522 13 124290 13 125057 13 125825 13 126593 13 127360 13 128128 13 128896 13 129663 13 130431 13 131198 13 131966 13 132734 13 133501 13 134269 13 135037 13 135804 13 136572 13 137340 12 138107 13 138875 13 139642 13 140410 13 141178 13 141945 13 142713 13 143481 12 144248 13 145016 13 145784 12 146551 13 147319 13 148087 12 148854 13 149622 12 150389 13 151157 13 151925 12 152692 13 153460 13 154230 10 155000 8 155771 4 156541 2,1,1.0
1,003b48a9e.jpg,291795 3 292559 7 293325 9 294093 10 294861 10 295630 9 296398 6 297166 2,2,1.0
2,003b48a9e.jpg,352965 12 353733 12 354501 12 355269 12 356036 13 356804 13 357572 13,2,1.0
3,004e68ede.jpg,513160 1 513926 4 514692 6 515459 8 516225 10 516991 13 517757 16 518524 17 519290 20 520056 23 520823 24 521589 27 522355 29 523122 31 523891 29 524659 27 525428 24 526196 22 526965 20 527733 18 528502 15 529270 13 530039 10 530807 9 531576 6 532344 4 533113 1,1,1.0
4,00514059c.jpg,,0,0.0
5,0064956d4.jpg,316392 5 317160 5 317928 5 318696 5 319464 5 320232 5 321000 5 321768 5 322536 5 323304 5 324073 4 324841 4 325609 4 326377 4 327145 4 327913 4 328681 4 329449 4 330217 2,1,1.0
6,0068b3804.jpg,222969 3 223737 10 224505 11 225273 11 226040 12 226808 11 227576 11 228344 11 229112 11 229880 11 230648 11 231416 11 232184 11 232952 11 233719 12 234487 11 235255 11 236023 11 236791 11 237565 5,3,1.0
7,0068b3804.jpg,235349 5 236108 14 236871 19 237639 19 238407 19 239175 20 239943 20 240712 19 241480 19 242248 19 243016 19 243784 19 244552 19 245320 19 246088 19 246856 20 247624 20 248393 19 249161 19 249929 19 250697 19 251465 19 252233 19 253001 19 253769 19 254537 20 255305 20 256074 19 256842 19 257610 19 258378 19 259146 19 259914 19 260682 19 261450 20 262218 20 262987 19 263755 19 264523 19 265291 19 266059 19 266827 19 267595 19 268363 19 269131 20 269899 20 270668 19 271436 19 272204 19 272972 19 273740 19 274508 19 275276 19 276044 19 276812 20 277580 20 278349 19 279117 19 279885 19 280653 19 281421 19 282189 19 282957 19 283725 20 284493 20 285262 19 286030 19 286798 19 287566 19 288334 19 289102 19 289870 19 290638 19 291406 20 292174 20 292943 19 293711 19 294479 19 295247 19 296015 19 296783 19 297551 19 298319 19 299087 20 299855 20 300624 19 301392 19 302160 19 302928 14 303696 5,3,1.0
8,0068b3804.jpg,187647 4 188415 11 189183 15 189951 15 190718 16 191486 16 192254 15 193022 15 193790 15 194558 15 195325 16 196093 16 196861 15 197629 15 198397 15 199165 15 199933 15 200700 16 201468 16 202236 15 203004 15 203772 15 204540 15 205307 16 206075 16 206843 15 207611 15 208379 15 209147 15 209914 16 210682 16 211450 15 212218 15 212986 15 213754 15 214522 15 215289 16 216057 16 216825 15 217593 15 218361 15 219129 15 219896 16 220664 16 221432 15 222200 1 222207 8 222980 3 223748 3,3,1.0
9,007b39d27.jpg,547648 1 548415 3 549182 5 549949 7 550717 6 551484 7 552251 7 553018 7 553787 5 554557 3 555326 1,2,1.0
10,007b39d27.jpg,543784 1 544551 3 545319 5 546086 7 546855 7 547624 7 548394 4 549163 3 549932 1,2,1.0
11,008be7e31.jpg,93902 2 94669 5 95437 6 96204 6 96972 6 97739 6 98506 6 99274 5 100041 6 100810 4 101580 1,1,1.0
12,009412ee5.jpg,,0,0.0
13,009c1116c.jpg,208822 1 209589 3 210356 5 211123 6 211890 8 212659 8 213428 8 214197 7 214965 8 215734 8 216503 6 217272 3 218041 1,1,1.0
14,009fcd170.jpg,,0,0.0
15,00a9adaa4.jpg,47158 2 47926 4 48693 7 49461 7 50228 7 50996 7 51763 7 52531 7 53298 8 54066 7 54833 8 55601 7 56370 6 57140 3 57910 1,5,1.0
16,00a9adaa4.jpg,108567 2 109332 5 110098 8 110863 11 111629 13 112397 14 113166 13 113934 13 114703 13 115471 13 116239 13 117008 13 117776 13 118545 10 119313 8 120082 4 120850 2,5,1.0
17,00a9adaa4.jpg,324133 1 324899 4 325665 6 326432 8 327198 9 327965 8 328731 9 329497 10 330264 9 331030 10 331797 10 332566 7 333334 6 334103 4 334872 1,5,1.0
18,00a9adaa4.jpg,249011 2 249777 4 250543 7 251308 10 252074 13 252839 16 253605 19 254371 19 255137 19 255905 17 256674 13 257442 11 258211 7 258979 5 259748 2,5,1.0
19,00a9adaa4.jpg,215279 1 216046 3 216813 5 217579 7 218346 9 219113 11 219880 13 220647 13 221413 14 222180 14 222947 13 223714 13 224481 13 225247 14 226014 14 226781 13 227548 13 228317 11 229086 9 229854 8 230623 5 231392 3 232161 1,5,1.0
20,00abc623a.jpg,308744 1 309511 4 310279 6 311046 9 311814 11 312581 14 313349 16 314116 19 314884 21 315651 24 316419 26 317186 29 317954 31 318721 34 319489 36 320257 38 321026 39 321796 39 322566 39 323336 39 324106 39 324876 39 325646 39 326416 39 327186 39 327956 39 328726 39 329496 39 330266 39 331036 39 331806 39 332576 39 333346 39 334116 36 334886 34 335656 31 336426 29 337196 26 337966 24 338736 21 339506 19 340276 16 341046 14 341816 11 342586 9 343356 6 344126 4 344896 1,3,1.0
21,00abc623a.jpg,195657 2 196425 5 197192 9 197960 12 198728 15 199495 18 200263 21 201031 24 201798 28 202566 31 203334 34 204101 38 204869 41 205637 44 206404 48 207172 51 207940 53 208708 56 209475 60 210243 63 211011 66 211778 70 212546 73 213314 76 214081 80 214849 83 215617 85 216384 89 217152 92 217920 95 218687 99 219455 102 220223 105 220990 109 221758 112 222528 113 223299 113 224070 112 224841 112 225612 112 226383 112 227153 113 227924 113 228695 113 229466 113 230237 113 231008 113 231779 113 232550 112 233321 112 234092 112 234863 112 235634 112 236405 112 237175 113 237946 113 238717 113 239488 113 240259 113 241030 113 241801 113 242572 113 243343 113 244114 111 244885 108 245656 105 246427 102 247197 100 247968 97 248739 94 249510 90 250281 87 251052 84 251823 80 252594 77 253365 74 254136 70 254907 67 255678 64 256448 61 257219 58 257990 55 258761 51 259532 48 260303 44 261074 41 261845 38 262616 34 263387 31 264158 28 264929 24 265700 21 266470 19 267241 15 268012 12 268783 9 269554 5 270325 2,3,1.0
22,00abc623a.jpg,283406 2 284174 4 284941 7 285709 9 286476 12 287244 14 288011 17 288779 19 289546 22 290314 24 291081 27 291849 29 292616 32 293384 34 294151 37 294919 39 295686 42 296454 44 297221 47 297989 49 298756 52 299524 54 300291 57 301059 59 301826 63 302594 65 303361 68 304129 70 304897 72 305665 74 306435 74 307205 74 307975 1 307978 71 308748 71 309518 71 310288 71 311058 71 311828 71 312598 71 313368 71 314138 71 314908 71 315678 71 316448 71 317218 71 317988 71 318758 71 319528 71 320298 71 321068 72 321838 72 322608 72 323378 72 324148 72 324918 72 325688 72 326458 72 327228 72 327998 72 328768 72 329538 72 330308 72 331078 72 331848 72 332617 73 333385 75 334156 74 334926 74 335696 74 336466 74 337236 74 338006 74 338776 74 339546 74 340316 72 341086 69 341856 67 342626 64 343396 62 344166 59 344936 57 345706 54 346476 52 347246 49 348016 47 348786 44 349556 42 350326 39 351096 37 351866 34 352636 32 353406 29 354176 27 354946 24 355716 22 356486 19 357256 17 358026 14 358796 12 359566 9 360336 7 361106 4 361876 2,3,1.0
23,00c3aee3d.jpg,382760 2 383528 4 384295 8 385063 11 385830 14 386598 17 387366 19 388133 23 388901 26 389668 29 390436 31 391206 29 391976 26 392747 23 393518 19 394288 17 395059 14 395829 11 396600 8 397371 4 398141 2,4,1.0
24,00c3aee3d.jpg,146747 2 147513 4 148279 7 149045 9 149813 9 150582 9 151350 9 152119 8 152887 9 153655 9 154424 8 155192 9 155961 8 156729 9 157497 9 158266 8 159034 9 159803 8 160571 8 161340 8 162108 8 162876 8 163645 8 164413 5 165182 2,4,1.0
25,00c3aee3d.jpg,162121 2 162887 4 163653 7 164421 7 165187 10 165952 13 166716 18 167482 20 168250 20 169019 20 169787 20 170556 20 171324 20 172092 21 172861 20 173629 20 174398 20 175166 20 175934 21 176703 20 177471 21 178240 20 179008 20 179777 20 180545 20 181313 21 182082 20 182850 21 183619 20 184387 21 185155 21 185924 20 186692 21 187461 20 188229 21 188997 21 189766 21 190534 21 191303 20 192071 21 192839 21 193608 21 194376 21 195145 21 195913 21 196682 18 197450 16 198218 13 198987 10 199755 8 200524 4 201292 2,4,1.0
26,00c3aee3d.jpg,112996 13 113764 13 114532 13 115300 13 116068 13,4,1.0
27,00c996565.jpg,308037 1 308804 3 309571 5 310338 7 311105 9 311872 11 312639 13 313406 15 314173 17 314940 17 315707 17 316476 15 317245 13 318014 11 318783 9 319552 7 320321 5 321090 3 321859 1,3,1.0
28,00c996565.jpg,106207 1 106974 4 107742 6 108509 8 109277 10 110044 12 110813 10 111583 8 112353 5 113122 4 113892 1,3,1.0
29,00c996565.jpg,149605 10 150373 10 151141 10 151909 10 152677 10 153445 10 154213 10 154981 10 155749 10 156517 10,3,1.0
30,00cafda46.jpg,,0,0.0
